是否QFR≤0.8（0非/1是）,pred_prob
0,0.3083708877616607
1,0.7299623660856205
0,0.23217929916905822
0,0.230147688011039
1,0.7204894457526275
0,0.16710792265514476
0,0.1903655180700716
1,0.836584041004052
0,0.1280037759373389
0,0.1053504884774949
1,0.7674131247367596
1,0.888756828143943
1,0.8061627147742316
0,0.2854560058669368
1,0.8078581967354261
0,0.21108739992370504
1,0.8056853576426405
1,0.8178782246182515
0,0.18499133622986877
1,0.7964350666450518
0,0.2713273636461266
0,0.2347699327955783
0,0.24825828615136597
1,0.7449239807394121
1,0.8016188063183946
0,0.19726413986856323
1,0.7630460006448865
1,0.8210303820000557
1,0.7877899326355702
1,0.834814706470332
0,0.2735082842546312
0,0.16851451086259892
0,0.10999348245888814
1,0.9043214619928672
1,0.8388619284708356
0,0.24687439755659749
1,0.8431763263520823
0,0.15733167514489732
0,0.19468363573047914
1,0.8230391991443781
0,0.18230722238389976
1,0.7985767556847695
0,0.1297926915746619
1,0.865407372290472
0,0.2262718159795448
0,0.32732511246911067
0,0.22846539331859708
1,0.8442106213004033
1,0.7630885722530641
0,0.15990119678068065
0,0.1400697267935212
0,0.12701290076725152
1,0.7996773575216168
1,0.8033628588614957
0,0.18209943793816938
1,0.7492003126300829
0,0.131742063380037
1,0.8470491959237609
1,0.8106813697771476
0,0.12517458080475818
0,0.2722065673632544
0,0.17795367965088785
0,0.13852935070813197
1,0.7407788246546647
1,0.79670101871575
1,0.8447178193268463
0,0.19727682430155072
0,0.2198077233742183
0,0.15731814949136708
0,0.25699037935073354
1,0.7243391890437805
0,0.08247297311672706
1,0.7521450493955677
1,0.7806690198261296
0,0.20168372450247435
1,0.7994104700268025
1,0.8408412155031739
0,0.22064656350528225
0,0.17771710072827893
1,0.7795681744740204
1,0.807910999040113
0,0.10473516747743583
0,0.20497149361984726
1,0.7803477445714149
1,0.8070057743031274
0,0.24058699974033368
1,0.7415584006932231
0,0.21658020870622133
1,0.7306051827669503
1,0.7576051208700723
1,0.7603670903462588
0,0.2193876905295746
1,0.799674093502111
0,0.18050234102641888
0,0.19952517828079913
0,0.1368697491656101
1,0.8321399040535304
1,0.8313904255578775
1,0.7769576679365408
0,0.18741682105220975
0,0.15916697347828437
1,0.7385449041783562
1,0.8262379704904718
0,0.14624658270415708
0,0.2346452510633297
0,0.19592295859397302
1,0.7566202718183294
1,0.7610310807506998
1,0.783109705395152
1,0.8055468104549725
0,0.19359621019714846
1,0.8168065393744603
1,0.7489714254953783
0,0.1445773296329403
1,0.8024703591124162
0,0.22763865220287136
0,0.2054255420049667
0,0.1997974748025837
0,0.24095105578705472
1,0.789092131233392
0,0.2109637940860325
1,0.8169092494123739
0,0.17513227034657328
1,0.7551222780692033
0,0.20099621902651876
0,0.21827224179751206
0,0.14001846765291284
0,0.1724747638703292
1,0.6899585827018471
0,0.17073948598972574
0,0.12808930358150275
0,0.18286057591020016
1,0.7436885639678056
1,0.7648562631353707
0,0.09016255711036962
0,0.14827433151603564
1,0.7989814637289456
0,0.1208413362667916
0,0.09755495136976218
0,0.11129620851060676
1,0.6953361117960996
0,0.11187999170217926
1,0.65260146879758
1,0.7019422613014241
0,0.11365299638961951
1,0.7917008261952533
1,0.7362310011014782
1,0.7874670896088932
0,0.18354849915031396
0,0.09104141252988002
0,0.15413438295021248
0,0.20121557216179323
0,0.14568261412861214
0,0.17594180213994573
0,0.1211675438806594
0,0.21224774297154778
0,0.16549745638123806
0,0.11299247516132276
0,0.10775647219763461
0,0.11917098947632522
