pred_prob,是否QFR≤0.8（0非/1是）
0.4971931261406221,1
0.6098220699625498,1
0.6361399852844674,1
0.3686146213736724,1
0.4491506488971977,1
0.6380742307406484,1
0.4820041662397509,1
0.6961539798684474,1
0.4345583433842268,1
0.6220619775132565,1
0.3680383042695198,1
0.4919355194643834,1
0.47079373929329144,1
0.47321926246282164,1
0.48436151362537355,1
0.4580482218701878,1
0.24724925989368912,1
0.5475930419189475,1
0.3153237717947887,1
0.5588179303028475,1
0.48934979202537826,1
0.544465921692765,1
0.37076295763111056,1
0.39063007439371994,1
0.195022524250479,1
0.5056510173904736,1
0.5170969078664837,0
0.4193169850973377,0
0.6213337774256241,0
0.5252126740844127,0
0.4281419852512896,0
0.5552905650971162,0
0.43327281657159206,0
0.5095448148167694,0
0.46281333209407366,0
0.48897583746350376,0
0.5738756813372572,0
0.6402778227839956,0
0.7585173629345028,0
0.6503485651826058,0
0.5614849946551979,0
0.4367494549178061,0
0.3920864648653471,0
0.6051617596920851,0
0.5859342351607763,0
0.5917247914315317,0
0.4519792427472112,0
0.4703335231037542,0
0.4239887386375919,0
0.387611018630631,0
0.46328597367120855,0
0.45456943907590436,0
0.4809489007143133,0
0.5390298323202566,0
0.4197491991122594,0
0.4379621829035018,0
0.4085108051280332,0
0.2567101622419331,0
0.4495581274948222,0
0.2665019072662163,0
